Id,Text,Date,Nick,Shares,Likes
1327854343119376384,"Eight months after the World Health Organization declared a global pandemic, COVID-19 is reaching the last places on Earth that remained untouched by the coronavirus https://t.co/FJYBsForOY",2020-11-15 06:02:00,TIME,78,164
1327846708487868417,Biden's real COVID-19 challenge will be restoring a nation's trust in science https://t.co/Rh2OftokSv,2020-11-15 05:31:40,TIME,78,640
1327839244384153600,What to know about the electoral college process that will take Joe Biden from election to inauguration https://t.co/2ipxAabQ67,2020-11-15 05:02:00,TIME,43,250
1327831605252124673,Rural hospitals are dying. This one saved itself—and its community https://t.co/EugVIuqQNu,2020-11-15 04:31:39,TIME,29,147
1327824110643273728,"""Weird as it sounds, this may be the year that expands your view of what movies can mean,"" writes @szacharek  https://t.co/LqzpRB05Iv",2020-11-15 04:01:52,TIME,14,76
1327816539484065792,"""Ammonite"" tells a partly true story of two women pursuing love and science. Here’s what’s fact and what’s fiction https://t.co/CsmTRCsxt0",2020-11-15 03:31:47,TIME,18,173
1327809066878574595,"Ayana Elizabeth Johnson (@ayanaeliza) on the future of sustainability: What does it look like to make the transition, to adapt to the climate crisis in a way that keeps us safe and healthy, is the challenge of our times #TIME100Talks https://t.co/xUYRi0eftB https://t.co/lmoziu9xDF",2020-11-15 03:02:05,TIME,23,90
1327801495899820035,"Review: ""The Life Ahead"" brings Sofia Loren back to the screen in a tearjerker that fully earns its tears https://t.co/KWn6JGwkWk",2020-11-15 02:32:00,TIME,44,328
1327793898048155648,"No other President in modern history inflamed the nation as much as Donald Trump. But in the end, his pride didn't just precede his fall, it precipitated it https://t.co/GaPEzl0mau",2020-11-15 02:01:49,TIME,274,1810
1327786341137068032,"As ""defund the police"" splits the Democratic caucus, criminal justice activists are already wary of a Biden administration https://t.co/Drqit6T3Ab",2020-11-15 01:31:47,TIME,32,151
1327782573955821569,Upskill with this mini-class on negotiation from TIME for Learning and @Columbia_Biz: https://t.co/GWA0JClob7 https://t.co/BtRZVKIEPs,2020-11-15 01:16:49,TIME,8,34
1327778750256336897,"Inside HBO’s ""Transhood,"" which follows four transgender kids over five crucial years https://t.co/CozEtnq4mr",2020-11-15 01:01:37,TIME,34,245
1327771234130649088,"""Kamala Harris and Black women voters helped Joe Biden get elected. Here's how America can do right by them,"" writes Brittney Cooper (@ProfessorCrunk) https://t.co/UROlRFK0Jp",2020-11-15 00:31:45,TIME,63,574
1327763664661848069,"The documentary #IAmGreta offers a stirring reminder, as @GretaThunberg says, that no one is too small to make a difference. And with the world still not on track to meeting the targets outlined in the Paris climate agreements, there’s much to be done https://t.co/SV4luLqWap",2020-11-15 00:01:40,TIME,49,302
1327756447149662208,"""Only conservative media can prevent vast segments of the GOP base from descending further into the miasma of conspiracy theories right along with their president,"" writes @DavidAFrench https://t.co/oAjV7g0SZU",2020-11-14 23:33:00,TIME,63,352
1327748556380368896,.@staceyabrams and other Georgia organizers are part of a long—but often overlooked—tradition of Black women working for the vote https://t.co/CtWG9LTZ95,2020-11-14 23:01:38,TIME,120,957
1327741061482106882,Contact tracing apps were Big Tech's best idea for fighting COVID-19. Why haven't they helped? https://t.co/KuowZKd0Cq,2020-11-14 22:31:51,TIME,12,56
1327737300718153729,When does food really expire? Get the truth behind common food myths in TIME for Health’s newest wellness magazine: https://t.co/oTJB3O1nDZ https://t.co/hr1bihYrNi,2020-11-14 22:16:55,TIME,21,93
1327733549626236932,"""Trump’s firings at the Pentagon put our national security at risk,"" retired Admiral @stavridisj writes https://t.co/QST3KanUj7",2020-11-14 22:02:00,TIME,76,354
1327725978219638784,"The nightmare pandemic economy Joe Biden is inheriting, in 5 charts https://t.co/hEuscWftOG",2020-11-14 21:31:55,TIME,67,222
1327718423535767552,Donald Trump couldn't be prosecuted in office. What happens when he leaves? https://t.co/ITJ2QD04XS,2020-11-14 21:01:54,TIME,53,347
1327710828875948032,"Introducing this year's fiction, nonfiction and poetry that deepened our understanding, ignited our curiosity and helped us escape https://t.co/OIfGyzeMgl",2020-11-14 20:31:43,TIME,50,182
1327703233989632001,"""The stakes couldn’t be higher."" Joe Biden is under pressure to fix pandemic schooling, but how should he do it? https://t.co/SZnYpwOxKa",2020-11-14 20:01:33,TIME,14,112
1327695710838534144,Historian @ruthbenghiat: Today’s authoritarian leaders aren’t fascists—but they are part of the same story https://t.co/lczeQPIvCk,2020-11-14 19:31:39,TIME,51,206
1327688193005785090,Why a split Senate could pose challenges for Joe Biden's health care plans https://t.co/Ydg15FCV2D,2020-11-14 19:01:47,TIME,15,49
1327680584920018949,"Eight months after the World Health Organization declared a global pandemic, COVID-19 is reaching the last places on Earth that remained untouched by the coronavirus https://t.co/v7ESwUuQPl",2020-11-14 18:31:33,TIME,57,138
1327673568742821888,"Austria closes schools and non-essential stores to curb COVID-19 spread
 https://t.co/XFzpJNf13G",2020-11-14 18:03:40,TIME,81,401
1327673151124279296,Here are all the lawsuits the Trump campaign has filed since Election Day—and why most are unlikely to go anywhere https://t.co/bNbdYv7zrj,2020-11-14 18:02:00,TIME,28,115
1327666290853601280,The U.S. Army has identified five American soldiers killed in a helicopter crash in Egypt https://t.co/jtUutb4wPY,2020-11-14 17:34:45,TIME,35,157
1327665548507951106,"The reality, experts say, is that the Pfizer vaccine probably won’t be available to everyone—at least not right away https://t.co/Z9bSyjnpqr",2020-11-14 17:31:48,TIME,31,100
1327661042202243077,"The U.S.'s COVID-19 numbers hit a new daily high with more than 184,000 cases https://t.co/X5LovZh0FP",2020-11-14 17:13:53,TIME,77,185
1327657931224080386,"TIME Editor-in-Chief @efelsenthal: ""Our dueling American realities remain. Biden, Harris—and all of us—have much work ahead"" https://t.co/9CDBB0KCzs",2020-11-14 17:01:32,TIME,36,289
1327650484874846220,"""People are going to take my daughters seriously too."" For women of color who see themselves in Kamala Harris, her historic win is personal https://t.co/ivRAtg12bt",2020-11-14 16:31:56,TIME,87,945
1327643386053087234,Egypt unveils ancient coffins and statues found in Saqqara https://t.co/ciT6FsZXBk,2020-11-14 16:03:44,TIME,104,545
1327642880748498944,Biden's real COVID-19 challenge will be restoring a nation's trust in science https://t.co/i9rYu4tIrL,2020-11-14 16:01:43,TIME,57,409
1327635292178804738,President-elect Biden’s ambitious economic proposals face a divided Congress https://t.co/8SDdVRwM1r,2020-11-14 15:31:34,TIME,14,110
1327632017136230401,Ethiopia's Tigray regional government fires rockets at two airports as conflict spreads  https://t.co/cv4VaskmqT,2020-11-14 15:18:33,TIME,33,76
1327627775193329664,"The political coronavirus paradox: where the virus was worst, voters supported Trump the most https://t.co/J9fmUhpoKD",2020-11-14 15:01:42,TIME,98,248
1327620183029149696,"""We’ve seen a youthquake."" How youth of color backed Joe Biden in battleground states https://t.co/hzYLafyHcB",2020-11-14 14:31:32,TIME,50,383
1327612753448751107,"""The psychological toll of four years of Donald Trump will linger. Disciplined hope can help us more forward,"" writes Brittany Packnett Cunningham (@MsPackyetti) https://t.co/fba7siJlmA",2020-11-14 14:02:00,TIME,34,241
1327605186731372545,"The historic barriers Kamala Harris overcame to become the first female, first Black and first Asian American Vice-President-Elect https://t.co/huVHfxrSge",2020-11-14 13:31:56,TIME,107,969
1327601362776055809,Bring the world to your home. Get a @timeforkids digital subscription with our introductory offer: https://t.co/YmKvceILNU https://t.co/oPyaR2iMmv,2020-11-14 13:16:45,TIME,7,16
1327597653996294149,"""The first time Joe proposed, he simply said, 'I want us to get married,'"" writes Dr. Jill Biden (from 2019) https://t.co/aInsjr7ULf",2020-11-14 13:02:00,TIME,89,860
1327590032534859779,"""Joe Biden, Kamala Harris and the return of empathy when America needs it most,"" writes Stephanie Land (@stepville) https://t.co/fJf5v9quql",2020-11-14 12:31:43,TIME,137,1394
1327582493063733249,"Anxiety, protest and celebrations: TIME photographers reflect on a long election week https://t.co/Og4rSKuYPv",2020-11-14 12:01:46,TIME,19,136
1327574901167972353,"As Donald Trump refuses to concede, America is caught between crisis and confusion https://t.co/PyjiMpmQl7",2020-11-14 11:31:36,TIME,59,343
1327567404264730624,What we can learn about Nazi psychology from the wives of Hitler’s top officials https://t.co/RdHRl3EGLb,2020-11-14 11:01:48,TIME,69,204
1327559790189563906,Stanford vs. Harvard: Two famous business schools’ opposing tactics for the COVID-19 pandemic https://t.co/uiftykKVNf,2020-11-14 10:31:33,TIME,55,227
1327552575831486464,"MSNBC’s @SteveKornacki on surviving election week, polling flubs, and the Internet’s crush on him: ""Some of it made me a little squeamish, but it was all coming from a good place"" https://t.co/FEnxANYC17 https://t.co/w2OSD1jJUp",2020-11-14 10:02:53,TIME,29,215
1327544686194679808,"The good, the bad and the thirsty: How news anchors became the breakout stars of election week 2020 https://t.co/hUI4MwOWsA",2020-11-14 09:31:32,TIME,35,262
1327537235256807429,"Should you get a PlayStation 5, Xbox Series X, or Xbox Series S? Here’s how to decide https://t.co/rqojJvUAiz",2020-11-14 09:01:55,TIME,23,89
1327529614990848000,"Contrary to popular portrayal, new research suggests Alexander Hamilton was a slaveholder https://t.co/KGMXUL6eBv",2020-11-14 08:31:39,TIME,56,312
1327522071434375168,"""My Octopus Teacher"" became a viral sensation on Netflix. Its human star Craig Foster wants the film to inspire change https://t.co/eRvBZtGW42",2020-11-14 08:01:40,TIME,55,353
1327514507527262208,"Eight months after the World Health Organization declared a global pandemic, COVID-19 is reaching the last places on Earth that remained untouched by the coronavirus https://t.co/rzqdehuwIJ",2020-11-14 07:31:37,TIME,113,245
1327506933729931264,University student Bunkueanun ‘Francis’ Paothong on how he came to face a rarely used charge of violence against the Thai queen https://t.co/OQ0gAtqPCV,2020-11-14 07:01:31,TIME,65,118
1327499383894585344,"Jon Meacham: ""America’s crises would be daunting for any President-elect. But history can teach Biden to navigate them"" https://t.co/UaOlwEAZ7x",2020-11-14 06:31:31,TIME,49,337
1327491949088149504,What to know about the electoral college process that will take Joe Biden from election to inauguration https://t.co/Ggahfmuz1d,2020-11-14 06:01:58,TIME,38,245
1327484292197453824,"The political coronavirus paradox: where the virus was worst, voters supported Trump the most https://t.co/ZFYSSTfjwo",2020-11-14 05:31:33,TIME,157,512
1327476795118145537,"Will Thanksgiving be a COVID-19 disaster? In Canada, the answer was 'yes' https://t.co/muWjy9CA2B",2020-11-14 05:01:45,TIME,73,434
1327469203968954369,Trump made the economy his message. Biden won it https://t.co/8SNd89W2eF,2020-11-14 04:31:36,TIME,53,511
1327461634470793216,"Should you get a PlayStation 5, Xbox Series X, or Xbox Series S? Here’s how to decide https://t.co/vx6gpCxTdr",2020-11-14 04:01:31,TIME,21,100
1327457961850118145,"Jon Meacham: ""America’s crises would be daunting for any President-elect. But history can teach Biden to navigate them"" https://t.co/ed8xiM9LK8",2020-11-14 03:46:55,TIME,34,367
1327454172459962368,Historian @ruthbenghiat: Today’s authoritarian leaders aren’t fascists—but they are part of the same story https://t.co/guPCKi30EP,2020-11-14 03:31:52,TIME,70,255
1327450411192684544,Influence. Impact. Action. Subscribe to TIME now: https://t.co/MjTBMfx5kq https://t.co/yCyEhv1fPj,2020-11-14 03:16:55,TIME,14,66
1327446567738085380,Here are the 100 must-read books of 2020 https://t.co/3lJyyVsUCO https://t.co/9r762CEp2d,2020-11-14 03:01:39,TIME,103,371
1327439027964882944,"""Only conservative media can prevent vast segments of the GOP base from descending further into the miasma of conspiracy theories right along with their president,"" writes @DavidAFrench  https://t.co/1ROKIrYO67",2020-11-14 02:31:41,TIME,82,361
1327434027343679488,"""It's about time."" Women working in men's sports leagues share what Kim Ng's historic hiring means to them https://t.co/VgYUtTmVfI",2020-11-14 02:11:49,TIME,33,308
1327431485821956097,"""Ammonite"" tells a partly true story of two women pursuing love and science. Here’s what’s fact and what’s fiction https://t.co/Ma2izCtyzo",2020-11-14 02:01:43,TIME,20,130
1327423979674603526,"""The election of Joe Biden and Kamala Harris means the return of serious thought and action on the existential threat of climate change,"" writes Ray Mabus. ""Like so many issues in the past, the American military can, and should, lead the way"" https://t.co/P8R6KaCoEX",2020-11-14 01:31:53,TIME,66,496
1327420164103688192,"Get big-hearted advice for anxious times delivered to your inbox with TIME's new weekly newsletter, It's Not Just You written by TIME Editor at Large @SusannaSchrobs. Sign-up now: https://t.co/2SyXh4cX8s https://t.co/oMaR6kHdEM",2020-11-14 01:16:44,TIME,6,38
1327416367147061249,"The documentary #IAmGreta offers a stirring reminder, as @GretaThunberg says, that no one is too small to make a difference. And with the world still not on track to meeting the targets outlined in the Paris climate agreements, there’s much to be done https://t.co/Yv6zs2VZs7",2020-11-14 01:01:38,TIME,47,264
1327408786454274048,"""The stakes couldn’t be higher."" Joe Biden is under pressure to fix pandemic schooling, but how should he do it? https://t.co/eBkGmzqvky",2020-11-14 00:31:31,TIME,16,111
1327401331049586688,"From Monopoly House Divided, a state-of-the-nation take on the classic board game, to Playmobil’s Large Hospital play set, which introduces kids to what goes on inside a hospital, here are the best toys of 2020, curated by the editors of @timeforkids https://t.co/BBhQaEbegL",2020-11-14 00:01:53,TIME,14,56
1327393780052484096,"The good, the bad and the thirsty: How news anchors became the breakout stars of election week 2020 https://t.co/0axlxvFL60",2020-11-13 23:31:53,TIME,37,307
1327386321795641346,Who should be TIME’s Person of the Year for 2020? Cast your vote for #TIMEPOY here: https://t.co/Suhej2JPLJ https://t.co/Yn7ifZ83La,2020-11-13 23:02:15,TIME,45,146
1327378688913141760,Stanford vs. Harvard: Two famous business schools’ opposing tactics for the COVID-19 pandemic https://t.co/JAkImiBxrc,2020-11-13 22:31:55,TIME,26,102
1327374829717217284,Master how to motivate yourself and others by examining the experiences of literary and on-screen characters with this online course from TIME for Learning and @Columbia_Biz: https://t.co/TfKjoqaHo1 https://t.co/ZYIkEdRigE,2020-11-13 22:16:35,TIME,8,47
1327371164763754502,Why a split Senate could pose challenges for Joe Biden's health care plans https://t.co/BT6jeI7YOi,2020-11-13 22:02:01,TIME,8,40
1327367280087486465,Trump's voter fraud claims are now being debunked by his own government https://t.co/FaqtQeeBQH,2020-11-13 21:46:35,TIME,250,1615
1327363504895094784,"From Monopoly House Divided, a state-of-the-nation take on the classic board game, to Playmobil’s Large Hospital play set, which introduces kids to what goes on inside a hospital, here are the best toys of 2020, curated by the editors of @timeforkids https://t.co/ijPo0ZbwYg",2020-11-13 21:31:35,TIME,10,40
1327355954313236481,"Eight months after the World Health Organization declared a global pandemic, COVID-19 is reaching the last places on Earth that remained untouched by the coronavirus https://t.co/WQFUwL5YcI https://t.co/FpBnf0ogKy",2020-11-13 21:01:35,TIME,41,92
1327349923986223104,"RT @JosiahBates: My latest for @TIME: As ""defund the police"" splits the Democrats' caucus, activists and community leaders are already wary…",2020-11-13 20:37:37,TIME,11,0
1327348474506080256,Historian @ruthbenghiat: Today’s authoritarian leaders aren’t fascists—but they are part of the same story https://t.co/o7G5yh7zK4,2020-11-13 20:31:51,TIME,34,180
