Id,Text,Date,Nick,Shares,Likes
1327326114331680770,How should Thanksgiving be celebrated in a coronavirus pandemic? Officials urge staying home https://t.co/xQJjGqjFwr,2020-11-13 19:03:00,latimes,18,34
1327324871072776193,"Actress Jean Seberg was born November 13, 1938. 

Fifty years ago, a senior editor at the Los Angeles Times came into possession of a dangerous piece of gossip, leaked to the paper by the FBI. We printed it, and the actress' life was destroyed. https://t.co/FWXrLHY8h8",2020-11-13 18:58:04,latimes,61,242
1327324166333358088,Review: The power of sisterhood overcomes fear in the magical animated adventure 'Wolfwalkers' https://t.co/LMbmvw6FEd,2020-11-13 18:55:16,latimes,15,52
1327323819816599554,"“The portrayal of Black people is mostly from the white perspective,” said one parent. “There’s no counter-narrative to this Black person dealing with racism and a white person saving them.” https://t.co/2NN5uPNxQC",2020-11-13 18:53:53,latimes,15,55
1327322927868493824,RT @LilEdit: It’s true. I was between dentists and needed a crown. The one I found was a wax cylinder fanatic. https://t.co/CSL9mYACwc,2020-11-13 18:50:21,latimes,4,0
1327321155615608833,RT @latimessports: ⚡️ “Pac-12 struggles to keep up with peers under Larry Scott's leadership” by @latimessports https://t.co/Pr7bKqeHBR,2020-11-13 18:43:18,latimes,4,0
1327321086778777600,"RT @sherlyholmes: Talked to my colleague @fidmart85 about his new newsletter the Latinx Files, his influences and what lies ahead: https://…",2020-11-13 18:43:02,latimes,8,0
1327320411239972864,"⚡️ “How Uber and Lyft persuaded California to vote their way”

https://t.co/eXGWiuRIwU",2020-11-13 18:40:21,latimes,4,19
1327317166362750976,"The ballot measures Californians weighed in on this month were a grab bag of reforms. 

Though the proposals varied, the results showed a clear divide: L.A. County and San Francisco Bay Area voters are far apart from the rest of the state on most issues. https://t.co/QJCcqrbMos",2020-11-13 18:27:27,latimes,3,20
1327316886111981574,"Wondering how your Los Angeles County neighborhood voted on Prop. 22? 

Take a look at this map, made by @ryanmenezes:  https://t.co/1M6yvGg2hJ
. https://t.co/emOjoyWiiL",2020-11-13 18:26:20,latimes,4,15
1327316883360473088,"While the opposition campaign said it was pushing for greater benefits for workers, the yes campaign countered that it was providing “historic” new benefits — even though the new benefits are weaker than those provided to employees by state law.  https://t.co/2EwaFEuTp0 https://t.co/4Sh7iqDkH4",2020-11-13 18:26:20,latimes,16,42
1327316880751689729,"Voters who are undecided tend to break to the no side of ballot measures.

But while a yes vote in Prop 22’s case maintained workers’ current status as independent contractors, a no vote would have altered drivers’ employment status. https://t.co/2EwaFEuTp0 https://t.co/KZhBLnPcUD",2020-11-13 18:26:19,latimes,11,25
1327316878331576320,"Uber and Lyft threatened to leave California or raise prices and cut jobs if Prop. 22 was voted down. 

Some suggest voters may have supported the measure because they feared the consequences its failure would bring to customers and drivers. https://t.co/2EwaFEuTp0",2020-11-13 18:26:18,latimes,27,45
1327316877064880128,"Facing an uphill battle, gig economy companies set a spending record, pouring more than $200 million into the ballot initiative. 

They saturated TV and digital ad space. They bombarded workers and customers with in-app notifications and emails. https://t.co/2EwaFEuTp0 https://t.co/4PiDX49chI",2020-11-13 18:26:18,latimes,14,46
1327316874741223426,"Six weeks before election day, Prop. 22 was in trouble, with just 39% of likely voters surveyed saying they would side with gig economy companies by voting yes. 

But on Nov. 3, Prop. 22 cruised to victory. 

@suhaunah, @JMBooyah and @ryanvmenezes report: https://t.co/2EwaFEuTp0",2020-11-13 18:26:17,latimes,65,121
1327316820471083009,"Vince Vaughn talks about edgy studio comedies he became known for.

""What I liked about the R comedies at the time is it felt like they were like these defiant rock albums. It felt like you were part of a band."" https://t.co/2CpQfLROWZ",2020-11-13 18:26:05,latimes,3,28
1327316704620277760,"RT @jpanzar: .@ryanvmenezes has some data: 

Though the proposals varied, the results showed a clear divide: Los Angeles County and San Fra…",2020-11-13 18:25:37,latimes,4,0
1327316302139183106,"Marilynne Robinson, beloved novelist and Festival of Books guest, talks about God and 'Jack' https://t.co/JsZtjqTitV",2020-11-13 18:24:01,latimes,5,16
1327315790974967808,"RT @suhaunah: Uber, Lyft etc spent $200 million to shape CA labor law in their image. We tried to understand where Prop 22 won votes in LA…",2020-11-13 18:21:59,latimes,43,0
1327314792642711554,How the Kirk Douglas Theatre transformed into a digital studio for streaming https://t.co/laqfmS0MPk,2020-11-13 18:18:01,latimes,8,59
1327313952208941056,"An ambitious art installation (that visitors were meant to wear!) now sits in an empty gallery. 

""We really want to share this exhibition with everyone — it’s ready — but until we’re actually told we can reopen, we’re in stasis.""

Learn about it here: https://t.co/5QDkywlzVx",2020-11-13 18:14:41,latimes,8,25
1327313835884113920,"RT @DavidZahniser: A judge has ordered L.A. officials to approve a 577-unit residential project in South Los Angeles, offering a scathing a…",2020-11-13 18:14:13,latimes,16,0
1327313031701925894,Essential Politics: The GOP's calendar problem https://t.co/gNG6o9EBF9,2020-11-13 18:11:01,latimes,6,21
1327312947450843136,"RT @villarrealy: So, uh, did you watch last night's #GreysAnatomy? I spoke with @KristaVernoff about [redacted]'s shocking return ... And s…",2020-11-13 18:10:41,latimes,11,0
1327312791431241731,"L.A.'s rejection of a 577-unit housing project violated state law, judge finds https://t.co/vkJ3fAbn0a",2020-11-13 18:10:04,latimes,13,43
1327312538262933504,RT @CSchoellkopf: If you're a #GreysAnatomy fan — and even if you're not! — @villarrealy's interview with showrunner @KristaVernoff is 🔥 fo…,2020-11-13 18:09:04,latimes,4,0
1327310826244456448,"RT @shelbygrad: How ""liberal"" is California -- the map of Biden's landslide against Trump vs the landslide DEFEAT for affirmative action ht…",2020-11-13 18:02:15,latimes,76,0
1327310351948537867,"What went wrong with the pandemic so far &amp; how can we do better?

Hear from experts during the Festival of Books today at 12 pm PT: science journalist @debmackenzie1, author-journalist @soniashah and sociologist, physician &amp; author @NAChristakis

Register: https://t.co/qq2wPyi7DZ",2020-11-13 18:00:22,latimes,8,20
1327309003051982848,Vogue has blessed us with a historic Harry Styles cover shoot: See the photos https://t.co/KN1wiQeR5Q,2020-11-13 17:55:01,latimes,80,456
1327309002204721153,"What’s on TV This Week: 'Supernatural' series finale, 'The Crown' and more https://t.co/NxurVQM2OK",2020-11-13 17:55:00,latimes,3,21
1327307805909544960,"During her years in the spotlight, Princess Diana evolved from a bashful teenager in posh pastels to a worldwide style icon.

Here’s a look at her dramatic style transformation over the years, inspired by Season 4 of Netflix’s “The Crown.” https://t.co/5gJV55omfn https://t.co/cXGlpIKs9v",2020-11-13 17:50:15,latimes,6,75
1327307789669044224,"⚡️ How 'Grey's' McDreamy surprise came together &amp; the truth about Katherine Heigl

https://t.co/shggS9d515",2020-11-13 17:50:11,latimes,2,34
1327307241314193410,Review: Swinging is Christian therapy in futuristic Brazilian satire 'Divine Love' https://t.co/PYpWMDMIrC,2020-11-13 17:48:01,latimes,5,19
1327306555805507585,"Which of @KristaVernoff's stories about the making of #GreysAnatomy surprises you most? How do you feel about McDreamy's return? 

Let us know in the comments of @villarrealy story ⬇️ https://t.co/ZObALQUaAv",2020-11-13 17:45:17,latimes,6,41
1327306061754245121,"""Grey's"" has had its share of controversial departures of the years, including last season's abrupt sendoff for Justin Chambers (aka Dr. Alex Karev) https://t.co/QMvZLA40T5",2020-11-13 17:43:19,latimes,5,76
1327305528427438083,"And about that Katherine Heigl farewell. 😳  

#GreysAnatomy boss @KristaVernoff recalls, ""For years and years and years... the fans scream at us, 'How could you?'"" Well now, Vernoff is ready to tell you what really happened behind the scenes https://t.co/ZObALQUaAv https://t.co/AvRMRH7MP3",2020-11-13 17:41:12,latimes,6,115
1327305227935080452,Movies on TV this week: 'Pulp Fiction'; 'Goldfinger' and more https://t.co/xzIUvWWeFT,2020-11-13 17:40:01,latimes,1,25
1327304482812612609,And they really took keeping this a secret for fans seriously https://t.co/ZObALQUaAv https://t.co/3jy7nnln1q,2020-11-13 17:37:03,latimes,17,278
1327303467191382018,Remote British island creates massive marine protection zone https://t.co/Y3Vz63w4PN,2020-11-13 17:33:01,latimes,16,60
1327302880919838721,"So how did this come together? 

We can start by thanking @EllenPompeo and @PatrickDempsey for going on a hike together during the pandemic 👀 https://t.co/ZObALQUaAv https://t.co/cbHDQWbj4R",2020-11-13 17:30:41,latimes,247,4056
1327302012510244864,"That McDreamy surprise? 

“This was not just a cameo.” The #GreysAnatomy boss previews what to expect from Derek (@PatrickDempsey) this season (yes, there's more!) https://t.co/rDCVJ6RzGi",2020-11-13 17:27:14,latimes,18,144
1327301569893736449,"Still processing last night’s #GreysAnatomy?

Showrunner @KristaVernoff explains how they pulled off the shocking return of a fan favorite — plus, she shares why Katherine Heigl didn’t get the sendoff fans wanted. (Spoilers ahead!) https://t.co/ZObALQUaAv",2020-11-13 17:25:28,latimes,6,91
1327301198949576708,Happy Christmahanakwanza shopping! https://t.co/1gyiZKVBYW,2020-11-13 17:24:00,latimes,4,22
1327299692451999745,Elon Musk tests positive for COVID-19 but calls test 'bogus' https://t.co/rvVnzxlMP5,2020-11-13 17:18:01,latimes,119,445
1327298273971847168,RT @SteveBattaglio: I'm old enough to remember when @FoxNews called Arizona for Biden. https://t.co/xQz3tyGgiZ @latimes,2020-11-13 17:12:23,latimes,13,0
1327297964239294464,RT @BillShaikin: A coronavirus vaccine could come soon. Could MLB mandate players and fans take it? https://t.co/trKJRdpGfT,2020-11-13 17:11:09,latimes,12,0
1327297946212298753,Thousands flood streets in Belarus after opposition supporter's death https://t.co/F9GTiB1RVR,2020-11-13 17:11:05,latimes,13,29
1327297677139304450,"DoorDash moves ahead with IPO, files to list shares on NYSE https://t.co/eJ47pfR7MT",2020-11-13 17:10:00,latimes,3,16
1327295917259698176,Public transit has changed. Here’s how it can still get you to LAX https://t.co/RFB8MV2Zvc,2020-11-13 17:03:01,latimes,3,11
1327295283173019650,"⚡️ “In new interview, Vince Vaughn discusses viral Trump video controversy”

https://t.co/uunGvy16Bz",2020-11-13 17:00:30,latimes,4,13
1327293901842108419,"What to know if you really need to take an Uber, Lyft or taxi https://t.co/XeIrc1ckxw",2020-11-13 16:55:00,latimes,2,12
1327293901347188736,The ultimate guide to the holidays and traveling during the holidays https://t.co/8PD100tG5a,2020-11-13 16:55:00,latimes,1,11
1327293872897093632,"Michelle Obama, Mindy Kaling, Lady Gaga and others celebrated Kamala Harris’ win in the recent election https://t.co/LNwX8ukQ09",2020-11-13 16:54:53,latimes,162,1085
1327293871395540992,Is the movie worth your time? We reviewed it here https://t.co/zjADQLkuGn,2020-11-13 16:54:53,latimes,18,83
1327293868845408259,"Vaughn stars “Freaky,” a new twist on the tried-and-true “Freaky Friday” formula where the actors plays a serial killer who switches bodies with a high school girl https://t.co/2CpQfLROWZ https://t.co/Oa1JhvlWWI",2020-11-13 16:54:52,latimes,27,233
1327293863375978496,"""I was raised with the idea that you could have different likes and beliefs and you should respect and defend that in other people.""

Vaughn also discussed his political beliefs.. well, kinda:   https://t.co/2CpQfLROWZ https://t.co/YDdm9Ztfm5",2020-11-13 16:54:51,latimes,199,2269
1327293857290043392,"Vaughn insists the episode was overblown.

“In my career I’ve met a lot of politicians who I’ve always been cordial to; I’ve met Nancy Pelosi and was cordial to her as well,” he says. ""It was the only time I’ve ever met him.” https://t.co/2CpQfLROWZ https://t.co/MG2y6TkBWv",2020-11-13 16:54:50,latimes,106,879
1327293852638605314,Vaughn was slammed on social media in January after a clip of him chatting and shaking hands with Trump at a college football game in New Orleans went viral https://t.co/2CpQfLROWZ,2020-11-13 16:54:49,latimes,44,225
1327293851162210304,"In a new interview, actor Vince Vaughn commented on a controversy from earlier this year involving a video with President Trump https://t.co/2CpQfLROWZ",2020-11-13 16:54:48,latimes,136,614
1327292142147022851,Can Biden convince red states to wear masks? https://t.co/nhqlM8m2DQ,2020-11-13 16:48:01,latimes,20,196
1327291107659579394,"RT @Erika_D_Smith: So, like a lot of people, I spotted this illustration on Twitter last weekend after the Biden campaign officially won th…",2020-11-13 16:43:54,latimes,27,0
1327290148795637761,Your guide to traveling this holiday season https://t.co/9PdTJNFgHl,2020-11-13 16:40:05,latimes,4,16
1327288367277600769,How to do deal with LAX if you absolutely must https://t.co/YXsMZoaCkw,2020-11-13 16:33:01,latimes,6,19
1327286101875302409,How to travel by train — and what Amtrak is doing to make it safer https://t.co/MNnaF4hZyr,2020-11-13 16:24:01,latimes,8,29
1327286004374405121,RT @CharlesMcNulty: Commentary: Confessions of an MSNBC junkie: How I'm withdrawing from the Trump news cycle https://t.co/KOqq6olaPp,2020-11-13 16:23:37,latimes,10,0
1327284590776639493,The parents' guide to flying with your kids in 2020 https://t.co/uKrHOQY248,2020-11-13 16:18:00,latimes,5,14
1327284586137546754,"⚡️ “GAP saw a surge in clothing sales during the 2020 election. Here's why”

https://t.co/jHTrkM47mG",2020-11-13 16:17:59,latimes,4,36
